category,osm_uid,osm_type,osm_id,lat,lon,name
public_transport_stop,node:3273120195,node,3273120195,54.4110758,38.8376749,Митякино - 1
public_transport_stop,node:3273135878,node,3273135878,54.414232,38.8416983,
public_transport_stop,node:3273135879,node,3273135879,54.4144989,38.8412718,
public_transport_stop,node:3273156199,node,3273156199,54.4175408,38.8243766,Пос. Дмитриевский
kindergarten,node:3273169937,node,3273169937,54.4204936,38.824795,
public_transport_stop,node:3273232284,node,3273232284,54.417803,38.8229872,Пос. Дмитриевский
public_transport_stop,node:3273238755,node,3273238755,54.420247,38.8166893,пос. Дмитриевский
public_transport_stop,node:3273238756,node,3273238756,54.4205716,38.8163514,пос. Дмитриевский
park,way:41232729,way,41232729,54.418118,38.828957,
park,way:60787636,way,60787636,54.413998,38.8240421,
park,way:60787637,way,60787637,54.4125477,38.8200037,
park,way:60787639,way,60787639,54.4146956,38.8381972,
park,way:60787640,way,60787640,54.4128971,38.8446287,
park,way:60787642,way,60787642,54.4152931,38.8371741,
park,way:60787643,way,60787643,54.4135438,38.8307595,
park,way:61040737,way,61040737,54.4210959,38.8140443,
park,way:61040740,way,61040740,54.4197327,38.8177169,
park,way:61040741,way,61040741,54.4217051,38.8139661,
school,way:302539267,way,302539267,54.420887,38.8283704,
park,way:395550025,way,395550025,54.4211301,38.8164309,
park,way:395550026,way,395550026,54.4207227,38.8171847,
park,way:395557019,way,395557019,54.4217565,38.8176363,
park,way:395557022,way,395557022,54.4232184,38.8174815,
park,way:395810874,way,395810874,54.4239005,38.8190562,
park,way:395810910,way,395810910,54.4236743,38.8147987,
park,way:397034842,way,397034842,54.424626,38.8192198,
park,way:397083239,way,397083239,54.4240848,38.8244618,
public_transport_stop,node:4844250459,node,4844250459,54.4501703,38.5128117,Большое Рогатово
public_transport_stop,node:4844250875,node,4844250875,54.4499961,38.5122746,Большое Рогатово
public_transport_stop,node:5234589923,node,5234589923,54.4602311,38.5242044,Шеметово
kindergarten,node:9964507112,node,9964507112,54.4605251,38.5279442,
school,way:233152892,way,233152892,54.4604624,38.5277168,Средняя школа
hospital_clinic,way:267349937,way,267349937,54.4591425,38.526179,Офис врача общей практики
park,way:267349955,way,267349955,54.4468078,38.5300023,
park,way:267349958,way,267349958,54.4528326,38.5273939,
park,way:302364210,way,302364210,54.4607506,38.541561,
supermarket,way:323876203,way,323876203,54.459696,38.5258574,Продукты
supermarket,way:323876276,way,323876276,54.4597638,38.5238275,Пятёрочка
park,way:492174741,way,492174741,54.4493518,38.525735,
park,way:492394445,way,492394445,54.4592836,38.5285335,
park,way:492401704,way,492401704,54.4626826,38.5253776,
park,way:492401706,way,492401706,54.4624805,38.5245159,
park,way:492401722,way,492401722,54.4626958,38.5261989,
supermarket,node:473393138,node,473393138,54.4751422,38.7289381,Стрелка
hospital_clinic,node:778918776,node,778918776,54.4691699,38.7187611,
supermarket,node:778973945,node,778973945,54.4712011,38.7220533,
public_transport_stop,node:2668813799,node,2668813799,54.4598812,38.7227239,Вокзал
public_transport_stop,node:3274471938,node,3274471938,54.4613949,38.7234232,улица Механизаторов
public_transport_stop,node:3274472268,node,3274472268,54.4622571,38.7213553,Нефтебаза
public_transport_stop,node:3274476299,node,3274476299,54.4656806,38.7119729,Переезд
public_transport_stop,node:3274476300,node,3274476300,54.4659393,38.7124933,Переезд
supermarket,node:4274127098,node,4274127098,54.4697498,38.7235252,
kindergarten,node:4465800633,node,4465800633,54.4684387,38.7267566,Солнышко
hospital_clinic,node:4465801092,node,4465801092,54.4673159,38.7180861,
supermarket,node:4795706367,node,4795706367,54.4734448,38.7228806,Магнит
public_transport_stop,node:5233671561,node,5233671561,54.4692042,38.7143,
public_transport_stop,node:5233671562,node,5233671562,54.4695162,38.7147832,
public_transport_stop,node:5233671574,node,5233671574,54.4754853,38.7153053,
public_transport_stop,node:5233671575,node,5233671575,54.4764388,38.7150395,
cafe_restaurant,node:5979974622,node,5979974622,54.4689255,38.7132612,Уют
supermarket,node:5979979296,node,5979979296,54.4699078,38.7152714,Магнит
supermarket,node:5979981786,node,5979981786,54.4693799,38.7140127,Дикси
public_transport_stop,node:6094034845,node,6094034845,54.474129,38.7275563,
cafe_restaurant,node:6281032785,node,6281032785,54.4743576,38.7266502,Чебурекус
cafe_restaurant,node:7738161554,node,7738161554,54.4756042,38.7260087,Венеция
supermarket,node:7774788264,node,7774788264,54.4736089,38.7268761,Пятёрочка
supermarket,node:7774806720,node,7774806720,54.4734967,38.7246552,Пятёрочка
public_transport_stop,node:7774808315,node,7774808315,54.4734884,38.7210346,
public_transport_stop,node:7774808316,node,7774808316,54.4734484,38.7214124,
pharmacy,node:7774815352,node,7774815352,54.4735372,38.7241563,Столички
pharmacy,node:7774829612,node,7774829612,54.4737461,38.7259427,Здесь аптека
public_transport_stop,node:7774832017,node,7774832017,54.4586813,38.7205568,Вокзал
pharmacy,node:9447207755,node,9447207755,54.469187,38.713905,Столички
pharmacy,node:11069619131,node,11069619131,54.4727402,38.7263078,Горздрав
pharmacy,node:11069619199,node,11069619199,54.4750343,38.7285044,Горздрав
pharmacy,node:11069619305,node,11069619305,54.4728509,38.7262918,Горздрав
pharmacy,node:11185574451,node,11185574451,54.473604,38.724607,Горздрав
supermarket,node:11482452419,node,11482452419,54.4747478,38.7282974,Дикси
supermarket,node:11649060549,node,11649060549,54.4753783,38.7290592,Доброцен
pharmacy,node:11766070367,node,11766070367,54.4672505,38.7184541,Мособлмедсервис
hospital_clinic,node:13919998416,node,13919998416,54.472838,38.720659,Экспресс Клиника
public_transport_stop,way:191743805,way,191743805,54.458465,38.7232868,
school,way:208612674,way,208612674,54.467965,38.7204062,Школа №2
cafe_restaurant,way:261059186,way,261059186,54.4743448,38.7266424,Чебурекус
park,way:261059357,way,261059357,54.4745476,38.728998,
school,way:408642202,way,408642202,54.4697399,38.7255448,
park,way:493824658,way,493824658,54.4618689,38.7155371,
park,way:493824685,way,493824685,54.4599298,38.7190868,
park,way:493921939,way,493921939,54.4736972,38.7121312,
park,way:493921964,way,493921964,54.4736943,38.7133313,
school,way:494073241,way,494073241,54.4704268,38.7179576,Серебряно-Прудская средняя общеобразовательная школа им. Маршала В. И. Чуйкова
park,way:494076787,way,494076787,54.4750308,38.7213746,
hospital_clinic,way:494078482,way,494078482,54.4730196,38.7261594,
park,way:494105362,way,494105362,54.4687366,38.7202164,
park,way:494105364,way,494105364,54.4688377,38.7185319,
park,way:494105366,way,494105366,54.4684633,38.7182045,
park,way:494105369,way,494105369,54.4692539,38.7192533,
park,way:494106824,way,494106824,54.4601436,38.72281,
park,way:494136517,way,494136517,54.4763932,38.7237803,
park,way:494136518,way,494136518,54.4765479,38.7279599,
park,way:494161388,way,494161388,54.4725183,38.7337602,
supermarket,way:832834830,way,832834830,54.4697288,38.7273589,Пятёрочка
park,way:867036225,way,867036225,54.470128,38.737701,"Парк ""Серебряный"""
fitness_sport,way:1201075988,way,1201075988,54.4676882,38.7221495,"ФОК""Волна"""
park,relation:7253608,relation,7253608,54.4735991,38.7404751,
public_transport_stop,node:4417548454,node,4417548454,54.5152101,38.431594,Петрово
supermarket,node:7681366640,node,7681366640,54.5142997,38.4211877,
supermarket,node:7681366641,node,7681366641,54.5143823,38.4216423,
school,way:233155957,way,233155957,54.5155387,38.4267755,
park,way:267284541,way,267284541,54.5082634,38.4135273,
park,way:302513054,way,302513054,54.5098553,38.4276193,
park,way:302513057,way,302513057,54.5206012,38.4373247,
supermarket,way:444268675,way,444268675,54.5164474,38.4289949,
park,way:487941900,way,487941900,54.521229,38.4258815,
park,way:487956217,way,487956217,54.5184022,38.427806,
park,way:487956218,way,487956218,54.5178429,38.4289014,
park,way:487956219,way,487956219,54.5177017,38.430543,
park,way:487964955,way,487964955,54.5146126,38.4269072,
park,way:487964957,way,487964957,54.5159596,38.4238086,
park,way:487967204,way,487967204,54.5149635,38.4237492,
park,way:487974299,way,487974299,54.520759,38.4043621,
public_transport_stop,node:3808971622,node,3808971622,54.534271,38.6140233,МСС
supermarket,node:3808979253,node,3808979253,54.5357292,38.615343,
public_transport_stop,node:3808979254,node,3808979254,54.5358085,38.6149889,МСС
public_transport_stop,node:3808991374,node,3808991374,54.5407009,38.617301,Больница
supermarket,node:4270686356,node,4270686356,54.5352145,38.6156901,Пятёрочка
pharmacy,node:7774413742,node,7774413742,54.5349548,38.6149652,
pharmacy,node:11766070362,node,11766070362,54.5350588,38.6137944,Мособлмедсервис
park,way:230274075,way,230274075,54.5285698,38.6421222,
park,way:230298074,way,230298074,54.5246846,38.6289761,
park,way:230298087,way,230298087,54.529813,38.6271495,
park,way:251891489,way,251891489,54.5233011,38.6093032,
park,way:251891492,way,251891492,54.5257764,38.6024206,
park,way:251891494,way,251891494,54.5231846,38.6021911,
park,way:251891496,way,251891496,54.5206445,38.6095446,
park,way:296141718,way,296141718,54.5266643,38.6053024,
park,way:296141719,way,296141719,54.5284085,38.6046686,
park,way:296141720,way,296141720,54.5297292,38.6003956,
park,way:331627212,way,331627212,54.5326416,38.6037757,
park,way:331627213,way,331627213,54.5361312,38.6067398,
park,way:391546281,way,391546281,54.5412768,38.6233754,
school,way:400655553,way,400655553,54.541963,38.6264956,
park,way:497162720,way,497162720,54.5400224,38.6390373,
park,way:497162725,way,497162725,54.5406584,38.6252315,
park,way:497344608,way,497344608,54.5304289,38.6233907,
park,way:497344609,way,497344609,54.5343929,38.6197246,
park,way:497344611,way,497344611,54.5354419,38.6190697,
park,way:497346409,way,497346409,54.5366165,38.6100848,
supermarket,way:705507811,way,705507811,54.5366782,38.6142215,Магнит
kindergarten,way:832768383,way,832768383,54.5361046,38.6168821,
park,relation:3088050,relation,3088050,54.5234217,38.6323072,
fitness_sport,relation:17287862,relation,17287862,54.536439,38.6159643,"Спортклуб ""Вятич"""
supermarket,node:2883097856,node,2883097856,54.5445158,38.6183381,Макс
public_transport_stop,node:2883097859,node,2883097859,54.544551,38.6189032,Узуново
public_transport_stop,node:3654578569,node,3654578569,54.5432279,38.6254067,Совхоз
public_transport_stop,node:3654578570,node,3654578570,54.5436387,38.6257715,Совхоз
supermarket,node:7774421001,node,7774421001,54.5432082,38.61831,Виктория
public_transport_stop,way:181157284,way,181157284,54.5449672,38.6208296,
supermarket,way:181157286,way,181157286,54.5448203,38.6189303,Околица
public_transport_stop,way:181157300,way,181157300,54.5449393,38.619757,
public_transport_stop,way:181157301,way,181157301,54.5464266,38.6200989,Узуново
kindergarten,way:230218021,way,230218021,54.5423327,38.6233742,Детский сад
supermarket,way:284589030,way,284589030,54.544079,38.6182426,Пятёрочка
park,way:333637814,way,333637814,54.5529203,38.6351316,
park,way:333638087,way,333638087,54.5473632,38.6302276,
park,way:497161904,way,497161904,54.5494083,38.6213796,
