"source";"segment";"segment_url";"checkbox_label";"checkbox_value";"checkbox_marker";"page_number";"position_on_page";"listing_id";"url";"title_from_listing";"price_from_listing";"price_from_listing_num";"address_from_listing";"description_from_listing";"status";"run_marker";"collected_at";"parsed_at";"error"
"avito";"1 комната";"https://www.avito.ru/moskovskaya_oblast/kvartiry/prodam/1-komnatnye-ASgBAgICAkSSA8YQygiAWQ?context=H4sIAAAAAAAA_wEmANn_YToxOntzOjE6InkiO3M6MTY6ImRtdTJzb0d4NEJqSDZyTUIiO33hsKYYJgAAAA&localPriority=0";"1 комната";"5696";"params[549]/checkbox/5696";"1";"1";"7931647367";"https://www.avito.ru/vidnoe/kvartiry/1-k._kvartira_324_m_317_et._7931647367?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiI1QjllODhHUjV3aHdBWnJZIjt9RHxBBz8AAAA";"1-к. квартира, 32,4 м², 3/17 эт.";"6 765 201 ₽";"6765201";"Ленинский городской округ, жилой комплекс Новое Видное, 17 Видное";"Строим кварталы для жизни с заботой о будущем. Предлагается 1-комнатная квартира комфорт-класса площадью 32.37 кв. М в Новое Видное, корпус 17КВ на 3-м этаже, в жилом комплексе «Новое Видное». Застройщик сдает квартиры с отделкой в нескольких вариантах: пр";"done";"";"2026-06-14 12:12:11";"2026-06-14 12:12:48";""
"avito";"1 комната";"https://www.avito.ru/moskovskaya_oblast/kvartiry/prodam/1-komnatnye-ASgBAgICAkSSA8YQygiAWQ?context=H4sIAAAAAAAA_wEmANn_YToxOntzOjE6InkiO3M6MTY6ImRtdTJzb0d4NEJqSDZyTUIiO33hsKYYJgAAAA&localPriority=0";"1 комната";"5696";"params[549]/checkbox/5696";"1";"2";"7931071995";"https://www.avito.ru/mytischi/kvartiry/1-k._kvartira_325_m_317_et._7931071995?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiI1QjllODhHUjV3aHdBWnJZIjt9RHxBBz8AAAA";"1-к. квартира, 32,5 м², 3/17 эт.";"8 041 074 ₽";"8041074";"Жилой комплекс Мытищи Парк, к6 Мытищи";"Строим кварталы для жизни с заботой о будущем. Предлагается 1-комнатная квартира комфорт-класса площадью 32.48 кв. М в Мытищи Парк, корпус 6КВ на 3-м этаже, в жилом комплексе «Мытищи Парк». Квартиру в комплексе — на выбор: может быть как с отделкой, так и";"done";"";"2026-06-14 12:12:11";"2026-06-14 12:13:04";""
"avito";"1 комната";"https://www.avito.ru/moskovskaya_oblast/kvartiry/prodam/1-komnatnye-ASgBAgICAkSSA8YQygiAWQ?context=H4sIAAAAAAAA_wEmANn_YToxOntzOjE6InkiO3M6MTY6ImRtdTJzb0d4NEJqSDZyTUIiO33hsKYYJgAAAA&localPriority=0";"1 комната";"5696";"params[549]/checkbox/5696";"1";"3";"7870160447";"https://www.avito.ru/vidnoe/kvartiry/1-k._kvartira_348_m_28_et._7870160447?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiI1QjllODhHUjV3aHdBWnJZIjt9RHxBBz8AAAA";"1-к. квартира, 34,8 м², 2/8 эт.";"6 719 571 ₽";"6719571";"Д. Спасское, ЖК «Живописный» Видное";"Квартира Объект собственности #66541. Продается 1-к квартира. На 2-м этаже 8-этажного. Нового дома в корпусе 2 в ЖК «Живописный».";"done";"";"2026-06-14 12:12:11";"2026-06-14 12:13:21";""
"avito";"1 комната";"https://www.avito.ru/moskovskaya_oblast/kvartiry/prodam/1-komnatnye-ASgBAgICAkSSA8YQygiAWQ?context=H4sIAAAAAAAA_wEmANn_YToxOntzOjE6InkiO3M6MTY6ImRtdTJzb0d4NEJqSDZyTUIiO33hsKYYJgAAAA&localPriority=0";"1 комната";"5696";"params[549]/checkbox/5696";"1";"4";"8225104534";"https://www.avito.ru/kotelniki/kvartiry/1-k._kvartira_324_m_525_et._8225104534?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiI1QjllODhHUjV3aHdBWnJZIjt9RHxBBz8AAAA";"1-к. квартира, 32,4 м², 5/25 эт.";"9 771 062 ₽";"9771062";"Микрорайон Парковый, д. 2 Котельники";"В городе Котельники Московской области продаётся 1-комнатная квартира квартира площадью32.4 на 5 этаже 25 этажного дома (корпус 7.1, секция 1) в проекте ПИК «Белая Дача парк». Удобное расположение. 7 минут на автомобиле до станции метро «Котельники» и 15";"done";"";"2026-06-14 12:12:11";"2026-06-14 12:13:38";""
"avito";"1 комната";"https://www.avito.ru/moskovskaya_oblast/kvartiry/prodam/1-komnatnye-ASgBAgICAkSSA8YQygiAWQ?context=H4sIAAAAAAAA_wEmANn_YToxOntzOjE6InkiO3M6MTY6ImRtdTJzb0d4NEJqSDZyTUIiO33hsKYYJgAAAA&localPriority=0";"1 комната";"5696";"params[549]/checkbox/5696";"1";"5";"8225513567";"https://www.avito.ru/mytischi/kvartiry/1-k._kvartira_384_m_1025_et._8225513567?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiI1QjllODhHUjV3aHdBWnJZIjt9RHxBBz8AAAA";"1-к. квартира, 38,4 м², 10/25 эт.";"9 019 046 ₽";"9019046";"Ярославское ш., стр. 2.2 Мытищи";"Продаётся 1-комн. Квартира площадью 38.40 кв. М на 10 этаже 25 этажного дома (Корпус 2.2, секция 1) проекта ПИК Ярославский квартал. Светлый просторный подъезд на уровне земли, функциональная планировка, большие окна, с отделкой. Проект «Ярославский кварт";"done";"";"2026-06-14 12:12:11";"2026-06-14 12:13:56";""
"avito";"1 комната";"https://www.avito.ru/moskovskaya_oblast/kvartiry/prodam/1-komnatnye-ASgBAgICAkSSA8YQygiAWQ?context=H4sIAAAAAAAA_wEmANn_YToxOntzOjE6InkiO3M6MTY6ImRtdTJzb0d4NEJqSDZyTUIiO33hsKYYJgAAAA&localPriority=0";"1 комната";"5696";"params[549]/checkbox/5696";"1";"6";"8193472463";"https://www.avito.ru/moskovskaya_oblast_voskresenskoe/kvartiry/1-k._kvartira_38_m_325_et._8193472463?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiI1QjllODhHUjV3aHdBWnJZIjt9RHxBBz8AAAA";"1-к. квартира, 38 м², 3/25 эт.";"7 377 320 ₽";"7377320";"С/п Булатниковское, д. Боброво, мкр. «Боброво», корп. 47 Воскресенское";"В Ленинский район Московской области продаётся 1-комнатная квартира квартира площадью 38 на 3 этаже 25 этажного дома (корпус 47, секция 3) в проекте ПИК «Восточное Бутово». Удобное расположение. 20 минут на автомобиле до станций метро и Мцд «Бульвар Дмит";"done";"";"2026-06-14 12:12:11";"2026-06-14 12:14:13";""
"avito";"1 комната";"https://www.avito.ru/moskovskaya_oblast/kvartiry/prodam/1-komnatnye-ASgBAgICAkSSA8YQygiAWQ?context=H4sIAAAAAAAA_wEmANn_YToxOntzOjE6InkiO3M6MTY6ImRtdTJzb0d4NEJqSDZyTUIiO33hsKYYJgAAAA&localPriority=0";"1 комната";"5696";"params[549]/checkbox/5696";"1";"7";"7870600487";"https://www.avito.ru/odintsovo/kvartiry/1-k._kvartira_363_m_214_et._7870600487?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiI1QjllODhHUjV3aHdBWnJZIjt9RHxBBz8AAAA";"1-к. квартира, 36,3 м², 2/14 эт.";"8 208 271 ₽";"8208271";"С. Ромашково, ул. Малевича, д. 8 Одинцово";"Квартира Объект собственности #66801. Продается 1-к квартира. На 2-м этаже 12-этажного. Нового дома в корпусе 8 в ЖК «Притяжение Сити».";"done";"";"2026-06-14 12:12:11";"2026-06-14 12:14:28";""
"avito";"1 комната";"https://www.avito.ru/moskovskaya_oblast/kvartiry/prodam/1-komnatnye-ASgBAgICAkSSA8YQygiAWQ?context=H4sIAAAAAAAA_wEmANn_YToxOntzOjE6InkiO3M6MTY6ImRtdTJzb0d4NEJqSDZyTUIiO33hsKYYJgAAAA&localPriority=0";"1 комната";"5696";"params[549]/checkbox/5696";"1";"8";"7873133226";"https://www.avito.ru/kotelniki/kvartiry/1-k._kvartira_351_m_1925_et._7873133226?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiI1QjllODhHUjV3aHdBWnJZIjt9RHxBBz8AAAA";"1-к. квартира, 35,1 м², 19/25 эт.";"10 133 370 ₽";"10133370";"Ул. Новая, д. 1-10, корп. 5а Котельники";"В Котельниках Московской области продаётся 1-комнатная квартира квартира площадью35.1 на 19 этаже 25 этажного дома (корпус 5-8, секция 1) в проекте ПИК «Томилинский бульвар». Удобное расположение. 20 минут пешком до станции метро «Котельники» и 10 минут";"done";"";"2026-06-14 12:12:11";"2026-06-14 12:14:43";""
"avito";"1 комната";"https://www.avito.ru/moskovskaya_oblast/kvartiry/prodam/1-komnatnye-ASgBAgICAkSSA8YQygiAWQ?context=H4sIAAAAAAAA_wEmANn_YToxOntzOjE6InkiO3M6MTY6ImRtdTJzb0d4NEJqSDZyTUIiO33hsKYYJgAAAA&localPriority=0";"1 комната";"5696";"params[549]/checkbox/5696";"1";"9";"7424595397";"https://www.avito.ru/zvenigorod/kvartiry/1-k._kvartira_389_m_417_et._7424595397?context=H4sIAAAAAAAA_wGIAHf_YTo0OntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czozOiJzcmMiO3M6MTk6Iml0ZW1zQ2Fyb3VzZWxXaWRnZXQiO3M6MTE6IndpZGdldFRpdGxlIjtOO3M6MToieCI7czozMToia3d2c3lsa292ZjUyemM4Zm81ZGc4eW4zMW42cXJ6aSI7feoAGDKIAAAA";"1-к. квартира, 38,9 м², 4/17 эт.";"4 623 300 ₽";"4623300";"";"Дом Сдан. Все Виды Гос Программ. Семейная Ипотека 6%. Современные красивые фасады. Развитая инфраструктура. Привлекательная транспортная доступность с Москвой (3 направления до 1ч в пути). Наличие ЖД (Звенигород-Белорусский вокзал). Новая школа и де";"done";"";"2026-06-14 12:12:11";"2026-06-14 12:14:58";""
"avito";"1 комната";"https://www.avito.ru/moskovskaya_oblast/kvartiry/prodam/1-komnatnye-ASgBAgICAkSSA8YQygiAWQ?context=H4sIAAAAAAAA_wEmANn_YToxOntzOjE6InkiO3M6MTY6ImRtdTJzb0d4NEJqSDZyTUIiO33hsKYYJgAAAA&localPriority=0";"1 комната";"5696";"params[549]/checkbox/5696";"1";"10";"8073203440";"https://www.avito.ru/noginsk/kvartiry/1-k._kvartira_417_m_1717_et._8073203440?context=H4sIAAAAAAAA_wGIAHf_YTo0OntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czozOiJzcmMiO3M6MTk6Iml0ZW1zQ2Fyb3VzZWxXaWRnZXQiO3M6MTE6IndpZGdldFRpdGxlIjtOO3M6MToieCI7czozMToia3d2c3lsa292ZjUyemM4Zm81ZGc4eW4zMW42cXJ6aSI7feoAGDKIAAAA";"1-к. квартира, 41,7 м², 17/17 эт.";"4 350 000 ₽";"4350000";"";"Продаётся квартира в новом доме на Шибаевской, 1. ЖК «Лесная поляна». Дом уже сдан, документы в порядке. Рядом лес и парк, тихо, воздух свежий. Из окон — зелень, не соседняя стена. По району: магазины рядом, Фок с бассейном, школа недалеко, электричка до";"done";"";"2026-06-14 12:12:11";"2026-06-14 12:15:15";""
