"source";"record_id";"listing_id";"canonical_url";"url";"segment";"segment_url";"quicklink_count";"page_number";"position_on_page";"status";"run_marker";"collected_at";"parsed_at";"error"
"cian";"cian_326671756";"326671756";"https://www.cian.ru/sale/flat/326671756/";"https://khimki.cian.ru/sale/flat/326671756/?context=4.afzZFcth-hU.wP1wEDkvF3ljzxxmSA8zSWgKzNA19A8bPrahozTPsFjnxCiHzbUyco4AKjl4cysyAzfGx7tOas0LOg&mlSearchSessionGuid=a3f265dcb2a5b7061ac3426cce13c9ba";"1 комнатные";"https://www.cian.ru/kupit-1-komnatnuyu-kvartiru-moskovskaya-oblast/";"22432";"1";"1";"done";"";"2026-06-14 12:31:57";"2026-06-14 12:32:22";""
"cian";"cian_330114673";"330114673";"https://www.cian.ru/sale/flat/330114673/";"https://krasnogorsk.cian.ru/sale/flat/330114673/?context=4.JHpZ2gP6YlM.bke5A_nS213_n6lVlTTbGBPZuqu9JuvI0RYDXDTeNy8qAzMh6OpaL5ApI4Zweueddm-26dwxsU5HqQ&mlSearchSessionGuid=a3f265dcb2a5b7061ac3426cce13c9ba";"1 комнатные";"https://www.cian.ru/kupit-1-komnatnuyu-kvartiru-moskovskaya-oblast/";"22432";"1";"2";"done";"";"2026-06-14 12:31:57";"2026-06-14 12:32:35";""
"cian";"cian_326538679";"326538679";"https://www.cian.ru/sale/flat/326538679/";"https://kotelniki.cian.ru/sale/flat/326538679/?context=4.crqPaG1TLsQ.OTVyPJlgpG4aWeGZZSgBTPr_8czjK3SCAG1Vy6VQuYI-7hjtyTL3XZTJE6oitBKMUrrt8hKtogj83Q&mlSearchSessionGuid=a3f265dcb2a5b7061ac3426cce13c9ba";"1 комнатные";"https://www.cian.ru/kupit-1-komnatnuyu-kvartiru-moskovskaya-oblast/";"22432";"1";"3";"done";"";"2026-06-14 12:31:57";"2026-06-14 12:32:50";""
"cian";"cian_326735367";"326735367";"https://www.cian.ru/sale/flat/326735367/";"https://mytishchi.cian.ru/sale/flat/326735367/?context=4.qB2_YaekNiU.Qe8TsJuF2xjTI6xCwlDN3ouN9wgc9i5RQ-PtUfDDqUwUJD4fGUVMavbMR3adXL6H2fHvdB0_hcBNUw&mlSearchSessionGuid=a3f265dcb2a5b7061ac3426cce13c9ba";"1 комнатные";"https://www.cian.ru/kupit-1-komnatnuyu-kvartiru-moskovskaya-oblast/";"22432";"1";"4";"done";"";"2026-06-14 12:31:57";"2026-06-14 12:33:03";""
"cian";"cian_330476978";"330476978";"https://www.cian.ru/sale/flat/330476978/";"https://krasnogorsk.cian.ru/sale/flat/330476978/?context=4.-nGuBrn5REc.-EslxAyNbLOTGUFZavgV20HZZDS5xcTt4e4u5XJ3jVquT-64ZCTmWFBFeyCaj3bHGOFqhSX_t4uS-A&mlSearchSessionGuid=a3f265dcb2a5b7061ac3426cce13c9ba";"1 комнатные";"https://www.cian.ru/kupit-1-komnatnuyu-kvartiru-moskovskaya-oblast/";"22432";"1";"5";"done";"";"2026-06-14 12:31:57";"2026-06-14 12:33:18";""
"cian";"cian_331016626";"331016626";"https://www.cian.ru/sale/flat/331016626/";"https://dolgoprudny.cian.ru/sale/flat/331016626/?context=4.vBzqaTPX1zQ.IKyCncrX3p7yV9itvqC-3T3tOr7NzlxfOrX3aEdiktZR5inDBMs6F_T7hr100-_PW0Oxbgo-O7ji8g&mlSearchSessionGuid=a3f265dcb2a5b7061ac3426cce13c9ba";"1 комнатные";"https://www.cian.ru/kupit-1-komnatnuyu-kvartiru-moskovskaya-oblast/";"22432";"1";"6";"done";"";"2026-06-14 12:31:57";"2026-06-14 12:33:30";""
"cian";"cian_329555343";"329555343";"https://www.cian.ru/sale/flat/329555343/";"https://balashikha.cian.ru/sale/flat/329555343/?context=4.SVRvFj8VwE0.9DGNh6bH1aqqjTqzmm9oeJrpSyQfFXHNuXf9v3MjXqGUJmU5aBcSxfjK810kqQd9oIcGm_JzQ_optA&mlSearchSessionGuid=a3f265dcb2a5b7061ac3426cce13c9ba";"1 комнатные";"https://www.cian.ru/kupit-1-komnatnuyu-kvartiru-moskovskaya-oblast/";"22432";"1";"7";"done";"";"2026-06-14 12:31:57";"2026-06-14 12:33:43";""
"cian";"cian_329655189";"329655189";"https://www.cian.ru/sale/flat/329655189/";"https://chekhov.cian.ru/sale/flat/329655189/?context=4.MzqCLSDrEEY.Qk6Bz-hfYRJom7EGSAcgd32eveK-WE7tmzhUq3x4zNxPFb1qAU71UAOGqwKD9lw70Y1Od2hXPnct2g&mlSearchSessionGuid=a3f265dcb2a5b7061ac3426cce13c9ba";"1 комнатные";"https://www.cian.ru/kupit-1-komnatnuyu-kvartiru-moskovskaya-oblast/";"22432";"1";"8";"done";"";"2026-06-14 12:31:57";"2026-06-14 12:33:57";""
"cian";"cian_330348571";"330348571";"https://www.cian.ru/sale/flat/330348571/";"https://reutov.cian.ru/sale/flat/330348571/?context=4.aNH0jQ_cNYw.66P7v45kny8YNlIBgWExd12iMVW7iIUNQ65dDSsSxvLJdCJGyyNjlaRiA2xngY3YQWcoWhOs__M_lA&mlSearchSessionGuid=a3f265dcb2a5b7061ac3426cce13c9ba";"1 комнатные";"https://www.cian.ru/kupit-1-komnatnuyu-kvartiru-moskovskaya-oblast/";"22432";"1";"9";"done";"";"2026-06-14 12:31:57";"2026-06-14 12:34:12";""
"cian";"cian_329565535";"329565535";"https://www.cian.ru/sale/flat/329565535/";"https://krasnogorsk.cian.ru/sale/flat/329565535/?context=4.dUvrtUy3GeY.1ytVpMhZRCv1OPzppfc3NSto1PnuRIuhcsDknK7XmcHqOVJfq0ynTDxMUeI3T1JVWm4Wt4nyeOccpg&mlSearchSessionGuid=a3f265dcb2a5b7061ac3426cce13c9ba";"1 комнатные";"https://www.cian.ru/kupit-1-komnatnuyu-kvartiru-moskovskaya-oblast/";"22432";"1";"10";"done";"";"2026-06-14 12:31:57";"2026-06-14 12:34:23";""
