"ID";"Ссылка";"Сегмент комнатности";"URL сегмента";"Количество в QuickLinks";"Общая площадь";"Жилая площадь";"Площадь кухни";"Этаж";"Год сдачи";"Дом";"Отделка";"Тип жилья";"Высота потолков";"Количество лифтов";"Тип дома";"Цена";"Цена числом";"Цена за м²";"Цена за м² числом";"Условия сделки";"Полный адрес";"Регион";"Округ";"Населенный пункт";"Улица";"Шоссе";"Метро";"Широта";"Долгота";"Геопозиция";"Источник геопозиции";"source";"record_id";"source_listing_id";"canonical_url";"source_segment";"listing_page_number";"listing_position_on_page";"link_collected_at";"parsed_at";"Год постройки";"Санузел";"Вид из окон";"Ремонт";"Тип перекрытий";"Парковка";"Отопление";"Аварийность";"Балкон/лоджия";"Пандус";"Продаётся с мебелью";"Подъезды";"Газоснабжение";"Несовершеннолетние собственники";"Материнский капитал при покупке";"Перепланировка";"Строительная серия";"О подъезде";"Придомовая территория";"Описание"
"326671756";"https://khimki.cian.ru/sale/flat/326671756/?context=4.afzZFcth-hU.wP1wEDkvF3ljzxxmSA8zSWgKzNA19A8bPrahozTPsFjnxCiHzbUyco4AKjl4cysyAzfGx7tOas0LOg&mlSearchSessionGuid=a3f265dcb2a5b7061ac3426cce13c9ba";"1 комнатные";"https://www.cian.ru/kupit-1-komnatnuyu-kvartiru-moskovskaya-oblast/";"22432";"30,8 м²";"16,9 м²";"5,2 м²";"22 из 28";"2029";"к1";"Без отделки";"Новостройка";"2,85 м";"10 пассажирских";"Монолитно-кирпичный";"8 826 621 ₽";"8826621";"286 579 ₽/м²";"286579";"долевое участие (214-ФЗ)";"Московская область, Химки, мкр. Новые Химки, Лесная Коллекция жилой комплекс, к1";"Московская область";"Химки";"мкр. Новые Химки";"Лесная Коллекция жилой комплекс";"Ленинградское шоссе — 2 км от МКАД; Пятницкое шоссе — 8 км от МКАД";"Планерная (9 мин.); Химки (7 мин.); Сходненская (9 мин.)";"55.8822939";"37.4135872";"55.8822939, 37.4135872";"network json lat/lng: https://api.cian.ru/infrastructure-caching/v4/get-infrastructure/";"cian";"cian_326671756";"326671756";"https://www.cian.ru/sale/flat/326671756/";"1 комнатные";"1";"1";"2026-06-14 12:31:57";"2026-06-14 12:32:22";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Выгода до 25%. Продажа напрямую от застройщика в жилом комплексе Лесная Коллекция! 1-комнатная квартира на 22-этаже, площадью 30.8-квм. Лесная Коллекция — это продуманный жилой комплекс для тех, кто хочет жить в комфортной городской среде и при этом быть рядом с природой. Удачное расположение, развитая инфраструктура и закрытая территория делают проект удобным для повседневной жизни. Удобная локация и транспорт • Быстрый выезд на Путилковское шоссе • Близость станции метро ""Планерная"" • Три железнодорожные станции рядом: Химки, Левобережная, Ховрино • Более 40 автобусных маршрутов Локация позволяет легко добираться как в центр города, так и в соседние районы. Территория и окружение • Соседство с престижным районом Куркино • Закрытая благоустроенная территория без сквозного движения • Пространства для прогулок и занятий спортом • Двор примыкает к лесному массиву • Архитектура комплекса выдержана в сдержанном, респектабельном стиле • До 70% окон ориентированы на парк Квартиры и планировки • Удобные и функциональные планировочные решения • Формат комфорт-класса по разумной цене • Максимум естественного света за счёт удачного расположения корпусов Инфраструктура внутри комплекса • Детский сад на территории на 140 мест • МФЦ для решения повседневных вопросов • Коммерческие помещения на первых этажах • Магазины, кафе и салоны красоты прямо в доме • Собственный паркинг рядом с домом Всё необходимое рядом • 78 муниципальных и 42 частных детских сада • 40 школ, включая гимназии и лицеи • 6 колледжей и техникумов • 5 вузов поблизости • Крупные торговые центры и рынки в удобной доступности О застройщике Проекты застройщика ""Град Девелопмент"" — это более 600 тыс. кв. м реализованной недвижимости, включая клубные форматы и жильё бизнес-класса. Компания известна качеством строительства и соблюдением сроков."
"330114673";"https://krasnogorsk.cian.ru/sale/flat/330114673/?context=4.JHpZ2gP6YlM.bke5A_nS213_n6lVlTTbGBPZuqu9JuvI0RYDXDTeNy8qAzMh6OpaL5ApI4Zweueddm-26dwxsU5HqQ&mlSearchSessionGuid=a3f265dcb2a5b7061ac3426cce13c9ba";"1 комнатные";"https://www.cian.ru/kupit-1-komnatnuyu-kvartiru-moskovskaya-oblast/";"22432";"25,3 м²";"10 м²";"9 м²";"8 из 8";"";"23";"";"Вторичка";"2,6 м";"1 пассажирский, 1 грузовой";"";"8 150 000 ₽";"8150000";"322 134 ₽/м²";"322134";"свободная продажа";"Московская область, Красногорск городской округ, Глухово деревня, ул. Романовская, 23";"Московская область";"Красногорск городской округ";"Глухово деревня";"ул. Романовская";"Новорижское шоссе — 11 км от МКАД; Рублево-Успенское шоссе — 13 км от МКАД";"Павшино (14 мин.); Пенягино (15 мин.); Опалиха (18 мин.)";"55.768019";"37.243939";"55.768019, 37.243939";"network json lat/lng: https://api.cian.ru/infrastructure-caching/v4/get-infrastructure/";"cian";"cian_330114673";"330114673";"https://www.cian.ru/sale/flat/330114673/";"1 комнатные";"1";"2";"2026-06-14 12:31:57";"2026-06-14 12:32:35";"2024";"1 совмещенный";"Во двор";"Дизайнерский";"Нет информации";"Многоуровневая";"Нет информации";"Нет";"";"";"";"";"";"";"";"";"";"";"";"Продажа квартиры от собственника! Агентов прошу не беспокоить! Светлая, уютная однокомнатная квартира в экологически чистом районе, рядом с рекой и лесом! В квартире выполнен современный дизайнерский ремонт, оборудована всей необходимой техникой и мебелью, предусмотрено несколько сценариев освещения. Квартира полностью готова для проживания. Общая площадь 25,3 кв м, 8 этаж 8ми этажного дома * 10 км от МКАД по скоростному Новорижскому шоссе! * Качественный ремонт по всем нормам и правилам. * Чистый подьезд, адекватные, соседи. * Рядом с домом всегда есть место для парковки! Квартира расположена в ЖК Новая Рига, в 5 минутах езды от Юсуповского парка, Музея-заповедника Архангельское. В 10 минутах езды находятся ТЦ Рига Ленд, РигаМолл, Леруа Мерлен, Петровский продуктовый базар и др. РигаМолл, Леруа Мерлен, Петровский продуктовый базар и др. • •• В ЖК развита инфраструктура: * сетевые магазины ВкусВилл, Пятерочка, фермерские лавки * салоны красоты, барбершопы, косметология, студии эпиляции * тренажерные залы, * пункты выдачи всех маркетплейсов, * Доставки: Самокат, Яндекс Лавка, все сетевые магазины (Дикси, Перекресток, Метро, Лента и др) * каршеринги: Белка Кар, Сити Драйв, Делимобиль. Зоны завершения парковки. * 3 школы и 4 детских сада, * рядом с домом отрывается детская и взрослая поликлиника * строится культурно-досуговый центр, теннисные корты У квартиры нет обременений, один взрослый собственник, в договоре указываем полную стоимость, быстрый выход на сделку! Звоните и приезжайте на просмотр!"
"326538679";"https://kotelniki.cian.ru/sale/flat/326538679/?context=4.crqPaG1TLsQ.OTVyPJlgpG4aWeGZZSgBTPr_8czjK3SCAG1Vy6VQuYI-7hjtyTL3XZTJE6oitBKMUrrt8hKtogj83Q&mlSearchSessionGuid=a3f265dcb2a5b7061ac3426cce13c9ba";"1 комнатные";"https://www.cian.ru/kupit-1-komnatnuyu-kvartiru-moskovskaya-oblast/";"22432";"36 м²";"10 м²";"11 м²";"18 из 25";"2026";"";"Без отделки";"Новостройка";"2,72 м";"1 пассажирский, 1 грузовой";"Монолитный";"7 174 480 ₽";"7174480";"199 291 ₽/м²";"199291";"долевое участие (214-ФЗ)";"Московская область, Котельники, Новые Котельники микрорайон, 11";"Московская область";"Котельники";"Новые Котельники микрорайон";"11";"Новорязанское шоссе — 8 км от МКАД; Новоегорьевское шоссе — 3 км от МКАД";"Братиславская (13 мин.); Котельники (10 мин.); Жулебино (11 мин.)";"55.6424599";"37.8567469";"55.6424599, 37.8567469";"network json lat/lng: https://api.cian.ru/infrastructure-caching/v4/get-infrastructure/";"cian";"cian_326538679";"326538679";"https://www.cian.ru/sale/flat/326538679/";"1 комнатные";"1";"3";"2026-06-14 12:31:57";"2026-06-14 12:32:50";"";"1 совмещенный";"Во двор";"";"";"";"";"";"1 лоджия";"";"";"";"";"";"";"";"";"";"";"Продается однокомнатная квартира 118 в новостройке ЖК ""Котельники парк"" по адресу Московская область, г. Дзержинский, мкр. Новые Котельники, корп. 11. Общая площадь квартиры - 36.00 кв. м., этаж 18 из 25, секция 1. Стоимость квартиры - 7174480 Р. Срок сдачи - 4 квартал 2026 года. Более подробная информация по телефону. Динамичный проект ""Котельники Парк"" возводится на берегу Дзержинского карьера, в окружении зеленых просторов Томилинского лесопарка. В 2 км от комплекса есть удобный съезд на МКАД, а станция метро ""Котельники"" расположена в 15 минутах езды по Новорязанскому шоссе. Выдающаяся архитектура проекта особенно выделяется в темное время суток благодаря фасадной подсветке. Атмосферные лобби с мягкой мебелью и декором оснащены видеокамерами, дополнительным преимуществом являются передовые технологии, обеспечивающие безопасность и приватность. ""Котельники Парк"" - это отличный выбор для всей семьи. Дворы, закрытые от машин, станут новым местом притяжения для досуга детей и взрослых. Мощеные пешеходные тропинки, игровые и спортивные кластеры, комьюнити-пространства для подростков, лаунж-зоны с перголами - все элементы благоустройства продуманы для жителей комплекса. Оставить автомобиль можно будет в теплом паркинге, на двух подземных уровнях которого также оборудуют келлеры для хранения. В ближайшей округе проекта есть множество культурных мест, среди которых уютный парк ""Братеевская пойма"", музей-усадьба ""Кузьминки"" и сквер Победы у Николо-Угрешского монастыря. На территории запланировано строительство частного детского сада и школы, рядом откроется медицинский центр и торговый комплекс."
"326735367";"https://mytishchi.cian.ru/sale/flat/326735367/?context=4.qB2_YaekNiU.Qe8TsJuF2xjTI6xCwlDN3ouN9wgc9i5RQ-PtUfDDqUwUJD4fGUVMavbMR3adXL6H2fHvdB0_hcBNUw&mlSearchSessionGuid=a3f265dcb2a5b7061ac3426cce13c9ba";"1 комнатные";"https://www.cian.ru/kupit-1-komnatnuyu-kvartiru-moskovskaya-oblast/";"22432";"32,7 м²";"14,1 м²";"10,1 м²";"2 из 13";"2027";"";"Без отделки";"Новостройка";"2,8 м";"";"Монолитный";"6 708 042 ₽";"6708042";"205 139 ₽/м²";"205139";"свободная продажа";"Московская область, Мытищи, мкр. 2, 3";"Московская область";"Мытищи";"мкр. 2, 3";"";"Ярославское шоссе — 5 км от МКАД; Осташковское шоссе — 8 км от МКАД";"Медведково (12 мин.); Бабушкинская (14 мин.); Свиблово (16 мин.)";"55.9575449";"37.6838719";"55.9575449, 37.6838719";"network json lat/lng: https://api.cian.ru/infrastructure-caching/v4/get-infrastructure/";"cian";"cian_326735367";"326735367";"https://www.cian.ru/sale/flat/326735367/";"1 комнатные";"1";"4";"2026-06-14 12:31:57";"2026-06-14 12:33:03";"";"";"На улицу";"";"";"";"";"";"";"Есть";"";"";"";"";"";"";"";"";"";"Продаётся 1-комнатная квартира 836, площадью 32,70 м², на 2 этаже в ЖК ""Императорские Мытищи"" корпус 1.1. Стоимость — от 6708043 руб. Квартира без отделки, планировка односторонняя, окна на улицу."
"330476978";"https://krasnogorsk.cian.ru/sale/flat/330476978/?context=4.-nGuBrn5REc.-EslxAyNbLOTGUFZavgV20HZZDS5xcTt4e4u5XJ3jVquT-64ZCTmWFBFeyCaj3bHGOFqhSX_t4uS-A&mlSearchSessionGuid=a3f265dcb2a5b7061ac3426cce13c9ba";"1 комнатные";"https://www.cian.ru/kupit-1-komnatnuyu-kvartiru-moskovskaya-oblast/";"22432";"35,6 м²";"";"16,5 м²";"6 из 10";"";"22";"";"Вторичка";"";"";"";"10 500 000 ₽";"10500000";"294 944 ₽/м²";"294944";"свободная продажа";"Московская область, Красногорск городской округ, Ильинское-Усово поселок, ул. Заповедная, 22";"Московская область";"Красногорск городской округ";"Ильинское-Усово поселок";"ул. Заповедная";"Новорижское шоссе — 13 км от МКАД; Рублево-Успенское шоссе — 13 км от МКАД";"Павшино (16 мин.); Пенягино (16 мин.); Опалиха (20 мин.)";"55.7720166";"37.2313628";"55.7720166, 37.2313628";"network json lat/lng: https://api.cian.ru/infrastructure-caching/v4/get-infrastructure/";"cian";"cian_330476978";"330476978";"https://www.cian.ru/sale/flat/330476978/";"1 комнатные";"1";"5";"2026-06-14 12:31:57";"2026-06-14 12:33:18";"2025";"1 совмещенный";"";"";"Нет информации";"Открытая";"Нет информации";"Нет";"";"";"";"";"";"";"";"";"";"";"";"Лот: 343123 Продаётся светлая квартира с продуманной функциональной планировкой в современном жилом комплексе в экологически чистом районе Красногорского округа. Пространство организовано максимально комфортно для жизни: просторная кухня-гостиная станет центром квартиры для отдыха и встреч с близкими. Спальня с большим окном в пол и французским балконом наполняется естественным светом и создаёт особую атмосферу уюта и романтики. Санузел просторный — предусмотрено место для стиральной машины и дополнительной системы хранения. Жилой комплекс выполнен в современной концепции ""двор без машин"": закрытая территория, детские площадки, зоны отдыха, лавочки и красивый ландшафтный дизайн создают спокойную и комфортную среду для жизни. Район экологически чистый, вокруг много зелени и прогулочных пространств. Инфраструктура уже сформирована: — магазины и пункты выдачи в пешей доступности — школы и детские сады рядом — благоустроенный бульвар для прогулок — современные общественные пространства и новые жилые кварталы Локация идеально подойдёт тем, кто ценит природу и спокойствие, не отказываясь от городской инфраструктуры. Всего 10 минут на машине — и вы в музее-усадьбе ""Архангельское"". Рядом расположен Лохин остров — уникальный природный памятник с прогулочными маршрутами, местами для отдыха и возможностью сплавов по реке. Не далеко находится Парк Малевича — это современная парковая территория для активного досуга, объединяющая отдых на природе, искусство и спорт. Транспортная доступность: — около 10 минут от МКАД по Новорижскому шоссе — станции метро ""Строгино"", ""Волоколамская"" и ""Тушинская"" — в 1520 минутах езды — строится станция метро ""Ильинская"" Рублёво-Архангельской линии, что дополнительно повысит транспортную доступность и ликвидность недвижимости Хорошие соседи, современная среда и перспективная локация делают этот вариант особенно привлекательным. Звоните!"
"331016626";"https://dolgoprudny.cian.ru/sale/flat/331016626/?context=4.vBzqaTPX1zQ.IKyCncrX3p7yV9itvqC-3T3tOr7NzlxfOrX3aEdiktZR5inDBMs6F_T7hr100-_PW0Oxbgo-O7ji8g&mlSearchSessionGuid=a3f265dcb2a5b7061ac3426cce13c9ba";"1 комнатные";"https://www.cian.ru/kupit-1-komnatnuyu-kvartiru-moskovskaya-oblast/";"22432";"34,4 м²";"";"6 м²";"5 из 5";"";"17";"";"Вторичка";"2,7 м";"";"Кирпичный";"8 500 000 ₽";"8500000";"247 093 ₽/м²";"247093";"свободная продажа";"Московская область, Долгопрудный, мкр. Старый город, Первомайская ул., 17";"Московская область";"Долгопрудный";"мкр. Старый город";"Первомайская ул.";"Дмитровское шоссе — 5 км от МКАД; Москва-Санкт-Петербург, M-11 шоссе — 8 км от МКАД";"Долгопрудная (7 мин.); Новодачная (16 мин.); Водники (24 мин.)";"55.9357109";"37.5191662";"55.9357109, 37.5191662";"network json lat/lng: https://api.cian.ru/infrastructure-caching/v4/get-infrastructure/";"cian";"cian_331016626";"331016626";"https://www.cian.ru/sale/flat/331016626/";"1 комнатные";"1";"6";"2026-06-14 12:31:57";"2026-06-14 12:33:30";"1959";"1 совмещенный";"";"Евроремонт";"Железобетонные";"";"Центральное";"Нет";"1 балкон";"";"Да";"4";"Центральное";"Нет";"Не использовался";"";"";"";"";"Продается уютная однокомнатная квартира в городе Долгопрудный по адресу: Первомайская улица, 17. Общая площадь квартиры составляет 34.4 кв. м, она расположена на 5-м этаже 5-этажного кирпичного дома, построенного в 1959 году. До станции метро ""Долгопрудная"" всего 7 минут пешком. Квартира с хорошим ремонтом, сделаным в 2024г, можно сразу заехать и жить. Уютный интерьер, светлая комната и высота потолков 2.7. Кухня площадью 6 кв. м компактная и функциональная. Санузел совмещенный. Есть балкон. спокойные соседи. Дом находится в хорошем состоянии, с ухоженным двором и обустроенной территорией. Кирпичное строение обеспечивает тепло зимой и прохладу летом, а значит комфортно в любое время года. В шаговой доступности от дома расположены школы и детские сады, что удобно для семей с детьми. Рядом находятся клиники и магазины, поэтому можно легко решать все повседневные вопросы. Удобная транспортная доступность: всего 7 минут пешком до МЦД Квартира в настоящий момент в ипотеке (совкомбанк) продажа согласована с банком. Приглашаем вас на просмотр!"
"329555343";"https://balashikha.cian.ru/sale/flat/329555343/?context=4.SVRvFj8VwE0.9DGNh6bH1aqqjTqzmm9oeJrpSyQfFXHNuXf9v3MjXqGUJmU5aBcSxfjK810kqQd9oIcGm_JzQ_optA&mlSearchSessionGuid=a3f265dcb2a5b7061ac3426cce13c9ba";"1 комнатные";"https://www.cian.ru/kupit-1-komnatnuyu-kvartiru-moskovskaya-oblast/";"22432";"31,06 м²";"11,9 м²";"8,4 м²";"2 из 25";"2025";"";"Без отделки";"Новостройка";"";"";"Монолитный";"6 232 429 ₽";"6232429";"200 658 ₽/м²";"200658";"свободная продажа";"Московская область, Балашиха, ул. Яганова, 1";"Московская область";"Балашиха";"ул. Яганова";"1";"Щелковское шоссе — 7 км от МКАД; Горьковское шоссе — 12 км от МКАД";"Щёлковская (14 мин.); Первомайская (16 мин.); Салтыковская (16 мин.)";"55.8359331";"37.9530941";"55.8359331, 37.9530941";"network json lat/lng: https://api.cian.ru/infrastructure-caching/v4/get-infrastructure/";"cian";"cian_329555343";"329555343";"https://www.cian.ru/sale/flat/329555343/";"1 комнатные";"1";"7";"2026-06-14 12:31:57";"2026-06-14 12:33:43";"";"";"Во двор";"";"";"";"";"";"";"Есть";"";"";"";"";"";"";"";"";"";"Продаётся 1-комнатная квартира 963, площадью 31,06 м², на 2 этаже в ЖК ""Пехра"" корпус 1. Стоимость — от 6232429 руб. Квартира без отделки, планировка односторонняя, окна во двор."
"329655189";"https://chekhov.cian.ru/sale/flat/329655189/?context=4.MzqCLSDrEEY.Qk6Bz-hfYRJom7EGSAcgd32eveK-WE7tmzhUq3x4zNxPFb1qAU71UAOGqwKD9lw70Y1Od2hXPnct2g&mlSearchSessionGuid=a3f265dcb2a5b7061ac3426cce13c9ba";"1 комнатные";"https://www.cian.ru/kupit-1-komnatnuyu-kvartiru-moskovskaya-oblast/";"22432";"30 м²";"16,8 м²";"5,8 м²";"2 из 5";"";"8";"";"Вторичка";"";"";"Монолитный";"3 730 000 ₽";"3730000";"124 333 ₽/м²";"124333";"свободная продажа";"Московская область, Чехов, Венюково микрорайон, ул. Комсомольская, 8";"Московская область";"Чехов";"Венюково микрорайон";"ул. Комсомольская";"Симферопольское шоссе — 54 км от МКАД; Варшавское шоссе — 56 км от МКАД";"";"55.160416";"37.4215229";"55.160416, 37.4215229";"network json lat/lng: https://api.cian.ru/infrastructure-caching/v4/get-infrastructure/";"cian";"cian_329655189";"329655189";"https://www.cian.ru/sale/flat/329655189/";"1 комнатные";"1";"8";"2026-06-14 12:31:57";"2026-06-14 12:33:57";"1975";"1 совмещенный";"";"Косметический";"Железобетонные";"Наземная";"Центральное";"Нет";"1 балкон";"";"";"4";"Центральное";"";"";"";"";"";"";"Эксклюзивное право продажи объекта! КРАТКО О КВАРТИРЕ: * Мебель и техника остается * Кирпичный дом * Выход на балкон из комнаты * Инфраструктура в пешей доступности * До остановки ~ 1 минута пешком * До ж/д станции ""Чехов"" ~ 15 минут * Свободная продажа * 1 взрослый собственник, владеет более 10 лет * Хороший вариант для арендного бизнеса ПОДРОБНЕЕ О КВАРТИРЕ: * Продается 1-комнатная квартира. Московская область, город Чехов, ул. Комсомольская, 8. До МКАД по Симферопольскому шоссе 50 километров. * Квартира расположена на 2 этаже 5 этажного кирпичного дома. Площадь: общая 29.8 м² жилая ~ 16.8 м², кухня ~ 5.8 м². Единое пространство однокомнатной квартиры организовано очень удобно и функционально: комната с выходом на балкон, кухня, коридор и санузел. Данная планировка позволит Вам получить пользу от каждого квадратного метра. У вас есть прекрасная возможность воплотить в жизнь все свои дизайнерские задумки. Чистый подъезд. Во дворе есть придомовой паркинг, где Вы всегда сможете поставить свой автомобиль. * В шаговой доступности располагаются: - Детский сад 20 (900 м); - Школа 8 (1.10 км); - Сквер для прогулок и отдыха со спортивными площадками (620 м); - Остановка общественного транспорта (44 м); - Супермаркеты на любой выбор; - Пункты выдачи заказов: Яндекс Маркет, WB, Ozon; - Клуб ""Шарк"" (1.15 км); - Поликлиника (500 м). До станции метро Царицыно ~ 50 минут. Помогу с ипотекой любой сложности!"
"330348571";"https://reutov.cian.ru/sale/flat/330348571/?context=4.aNH0jQ_cNYw.66P7v45kny8YNlIBgWExd12iMVW7iIUNQ65dDSsSxvLJdCJGyyNjlaRiA2xngY3YQWcoWhOs__M_lA&mlSearchSessionGuid=a3f265dcb2a5b7061ac3426cce13c9ba";"1 комнатные";"https://www.cian.ru/kupit-1-komnatnuyu-kvartiru-moskovskaya-oblast/";"22432";"28 м²";"18 м²";"5 м²";"2 из 3";"";"7";"";"Вторичка";"3 м";"";"Кирпичный";"7 300 000 ₽";"7300000";"260 714 ₽/м²";"260714";"свободная продажа";"Московская область, Реутов, мкр. Северный Реутов, Новогиреевская ул., 7";"Московская область";"Реутов";"мкр. Северный Реутов";"Новогиреевская ул.";"Носовихинское шоссе — 6 км от МКАД";"Новокосино (18 мин.); Реутов (5 мин.); Новогиреево (9 мин.)";"55.7542215";"37.8527028";"55.7542215, 37.8527028";"network json lat/lng: https://api.cian.ru/infrastructure-caching/v4/get-infrastructure/";"cian";"cian_330348571";"330348571";"https://www.cian.ru/sale/flat/330348571/";"1 комнатные";"1";"9";"2026-06-14 12:31:57";"2026-06-14 12:34:12";"1960";"1 совмещенный";"";"Без ремонта";"Железобетонные";"Наземная";"Центральное";"Нет";"1 балкон";"";"";"3";"Центральное";"";"";"";"";"";"";"Номер в базе: 12800102. 1-к квартира под ремонт С отличной локацией 5 минут спокойным шагом до МЦД Реутов 17 минут пешком до метро Новокосино. 30 минут и ты уже в центре Москвы - без шуток! Дом — 1960 год, ж/б перекрытия, утопает в зелени, шума дорог не слышно. Малоэтажная застройка 3 этажа. Своя уютная атмосфера. Соседей мало. ДЛЯ КОГО ЭТОТ ВАРИАНТ Реутов- это наукоград, для студента идеально. Для инвестора в аренду: Купить дёшево сделать косметику или капремонт сдавать в локации с отличной транспортной доступностью. Спрос на аренду здесь будет всегда!!! Для того, кто ищет ""базу без переплаты"": Всё равно планировали делать ремонт с нуля. Здесь вы не платите за чужие обои и плитку. Чистый лист. Нужна прописка, свой угол, минимальный бюджет? Это оно. Суперразвитая инфраструктура, транспорт рядом, до Москвы близко, ТЦ, поликлиники, магазины кафе, салоны красоты Ипотеку одобрим, подряд для ремонта предоставим, арендаторов оставим - звоните! Код пользователя: 185330"
"329565535";"https://krasnogorsk.cian.ru/sale/flat/329565535/?context=4.dUvrtUy3GeY.1ytVpMhZRCv1OPzppfc3NSto1PnuRIuhcsDknK7XmcHqOVJfq0ynTDxMUeI3T1JVWm4Wt4nyeOccpg&mlSearchSessionGuid=a3f265dcb2a5b7061ac3426cce13c9ba";"1 комнатные";"https://www.cian.ru/kupit-1-komnatnuyu-kvartiru-moskovskaya-oblast/";"22432";"34,68 м²";"15,3 м²";"11,4 м²";"2 из 14";"2027";"";"Без отделки";"Новостройка";"2,72 м";"2 пассажирских, 2 грузовых";"Монолитный";"7 077 551 ₽";"7077551";"204 082 ₽/м²";"204082";"свободная продажа";"Московская область, Красногорск, мкр. Опалиха, Аникеевский жилой комплекс";"Московская область";"Красногорск";"мкр. Опалиха";"Аникеевский жилой комплекс";"Волоколамское шоссе — 15 км от МКАД; Новорижское шоссе — 15 км от МКАД";"Аникеевка (21 мин.); Нахабино (11 мин.); Опалиха (11 мин.)";"55.8163553";"37.2121257";"55.8163553, 37.2121257";"network json lat/lng: https://api.cian.ru/infrastructure-caching/v4/get-infrastructure/";"cian";"cian_329565535";"329565535";"https://www.cian.ru/sale/flat/329565535/";"1 комнатные";"1";"10";"2026-06-14 12:31:57";"2026-06-14 12:34:23";"";"";"На улицу";"";"";"";"";"";"";"Есть";"";"";"";"";"";"";"";"";"";"Продаётся 1-комнатная квартира 440, площадью 34,68 м², на 2 этаже в ЖК ""Аникеевский"" корпус 1.2. Стоимость — от 7077551 руб. Квартира без отделки, планировка односторонняя, окна на улицу."
