source,source_listing_id,url,price_rub,lat,lon,rooms,total_area_m2,address_exact,residential_complex,prediction_total_rub,prediction_unit_rub,prediction_geo_model_rub,prediction_comparable_rub,prediction_price_rub,status,comparable_nearest_distance_km,within_training_price_range,outside_training_price_range,abs_error_rub,absolute_percentage_error_pct
avito,7931647367,https://www.avito.ru/vidnoe/kvartiry/1-k._kvartira_324_m_317_et._7931647367?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiI1QjllODhHUjV3aHdBWnJZIjt9RHxBBz8AAAA,6765201.0,55.51159,37.73888,1.0,32.4,"ленинский городской округ, жилой комплекс новое видное, 17",жк «новое видное»,6933559.262212055,6307347.948313077,6589143.039567618,6675547.342690896,6611286.154765546,predicted,0.0675484225379813,True,False,153914.84523445368,2.2750964122788617
avito,7931071995,https://www.avito.ru/mytischi/kvartiry/1-k._kvartira_325_m_317_et._7931071995?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiI1QjllODhHUjV3aHdBWnJZIjt9RHxBBz8AAAA,8041074.0,55.94798,37.76817,1.0,32.5,"жилой комплекс мытищи парк, к6",жк «мытищи парк»,8151742.833559132,7875489.948963772,7963993.187917471,9154885.44684424,8213220.712285647,predicted,0.0,True,False,172146.71228564717,2.140842284073585
avito,7870160447,https://www.avito.ru/vidnoe/kvartiry/1-k._kvartira_348_m_28_et._7870160447?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiI1QjllODhHUjV3aHdBWnJZIjt9RHxBBz8AAAA,6719571.0,55.54744,37.65085,1.0,34.8,"д. спасское, жк «живописный»",жк «живописный»,7173566.876032324,7244025.580805508,7212319.163657576,6729865.3500074,7088679.136631451,predicted,0.0,True,False,369108.1366314506,5.493031275827737
avito,8225104534,https://www.avito.ru/kotelniki/kvartiry/1-k._kvartira_324_m_525_et._8225104534?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiI1QjllODhHUjV3aHdBWnJZIjt9RHxBBz8AAAA,9771062.0,55.65861,37.87386,1.0,32.4,"микрорайон парковый, д. 2",белая дача парк,9922282.847540217,10066874.019804437,10020551.292393863,8737280.052046558,9751990.88155295,predicted,0.004407716789578399,True,False,19071.118447050452,0.1951795868970072
avito,8225513567,https://www.avito.ru/mytischi/kvartiry/1-k._kvartira_384_m_1025_et._8225513567?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiI1QjllODhHUjV3aHdBWnJZIjt9RHxBBz8AAAA,9019046.0,55.90924,37.78615,1.0,38.4,"ярославское ш., стр. 2.2",ярославский квартал,10235631.313713638,10585242.241281658,10473237.258931162,9700002.454988595,10311416.242380438,predicted,0.0,True,False,1292370.2423804384,14.329345280869376
avito,8193472463,https://www.avito.ru/moskovskaya_oblast_voskresenskoe/kvartiry/1-k._kvartira_38_m_325_et._8193472463?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiI1QjllODhHUjV3aHdBWnJZIjt9RHxBBz8AAAA,7377320.0,55.52428,37.61537,1.0,38.0,"с/п булатниковское, д. боброво, мкр. «боброво», корп. 47",восточное бутово,8517516.683346469,8498403.911726272,8504527.077449039,8407120.604038846,8484142.047616588,predicted,0.0,True,False,1106822.047616588,15.003036978422896
avito,7870600487,https://www.avito.ru/odintsovo/kvartiry/1-k._kvartira_363_m_214_et._7870600487?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiI1QjllODhHUjV3aHdBWnJZIjt9RHxBBz8AAAA,8208271.0,55.71778,37.33363,1.0,36.3,"с. ромашково, ул. малевича, д. 8",жк «притяжение сити»,8659059.56729137,9116219.86097394,8969759.248368226,8435698.11019554,8857992.013061834,predicted,0.0,True,False,649721.0130618345,7.915443009396675
avito,7873133226,https://www.avito.ru/kotelniki/kvartiry/1-k._kvartira_351_m_1925_et._7873133226?context=H4sIAAAAAAAA_wE_AMD_YToyOntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czoxOiJ4IjtzOjE2OiI1QjllODhHUjV3aHdBWnJZIjt9RHxBBz8AAAA,10133370.0,55.66275,37.86706,1.0,35.1,"ул. новая, д. 1-10, корп. 5а",томилинский бульвар,10215346.012775868,10590592.470156277,10470374.623625144,9901497.469956258,10351321.162981877,predicted,0.0,True,False,217951.1629818771,2.150826062621587
avito,7424595397,https://www.avito.ru/zvenigorod/kvartiry/1-k._kvartira_389_m_417_et._7424595397?context=H4sIAAAAAAAA_wGIAHf_YTo0OntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czozOiJzcmMiO3M6MTk6Iml0ZW1zQ2Fyb3VzZWxXaWRnZXQiO3M6MTE6IndpZGdldFRpdGxlIjtOO3M6MToieCI7czozMToia3d2c3lsa292ZjUyemM4Zm81ZGc4eW4zMW42cXJ6aSI7feoAGDKIAAAA,4623300.0,55.72092782698867,36.87168036264677,1.0,38.9,"московская обл., одинцовский г.о., звенигород, район восточный, 3-й мкр-н, к6",unknown,5656718.74236236,5775969.810812272,5722306.8300098125,6671962.7523809,5965678.279432366,predicted,0.009793848333261315,True,False,1342378.2794323657,29.035067580134662
avito,8073203440,https://www.avito.ru/noginsk/kvartiry/1-k._kvartira_417_m_1717_et._8073203440?context=H4sIAAAAAAAA_wGIAHf_YTo0OntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czozOiJzcmMiO3M6MTk6Iml0ZW1zQ2Fyb3VzZWxXaWRnZXQiO3M6MTE6IndpZGdldFRpdGxlIjtOO3M6MToieCI7czozMToia3d2c3lsa292ZjUyemM4Zm81ZGc4eW4zMW42cXJ6aSI7feoAGDKIAAAA,4350000.0,55.84143,38.41069,1.0,41.7,"ул. шибаевская, д. 1",жк «лесная поляна»,5685710.789099658,5994180.983960484,5855369.396273113,5289142.141769056,5710260.47378344,predicted,0.31653592873360337,True,False,1360260.47378344,31.270355719159536
avito,8052439046,https://www.avito.ru/moskovskaya_oblast_krasnogorsk/kvartiry/1-k._kvartira_33_m_49_et._8052439046?context=H4sIAAAAAAAA_wGIAHf_YTo0OntzOjEzOiJsb2NhbFByaW9yaXR5IjtiOjA7czozOiJzcmMiO3M6MTk6Iml0ZW1zQ2Fyb3VzZWxXaWRnZXQiO3M6MTE6IndpZGdldFRpdGxlIjtOO3M6MToieCI7czozMToia3d2c3lsa292ZjUyemM4Zm81ZGc4eW4zMW42cXJ6aSI7feoAGDKIAAAA,7270000.0,55.76651,37.21291,1.0,33.0,"д. глухово, ул. новый поселок, стр. 3.2",ильинские луга,7731632.173814398,7916030.399578176,7833051.197984476,8253200.793330324,7920979.255898551,predicted,0.05093382952310775,True,False,650979.2558985511,8.954322639594924
