№ строки,Цена реальная,Цена предсказанная,Разница (предсказанная - реальная)
1,6765201.0,6611286.154765546,-153914.84523445368
2,8041074.0,8213220.712285647,172146.71228564717
3,6719571.0,7088679.136631451,369108.1366314506
4,9771062.0,9751990.88155295,-19071.118447050452
5,9019046.0,10311416.242380438,1292370.2423804384
6,7377320.0,8484142.047616588,1106822.047616588
7,8208271.0,8857992.013061834,649721.0130618345
8,10133370.0,10351321.162981875,217951.16298187524
9,4623300.0,5965678.279432366,1342378.2794323657
10,4350000.0,5710260.47378344,1360260.47378344
11,7270000.0,7920979.255898551,650979.2558985511
12,5850000.0,7540819.1988080945,1690819.1988080945
13,5550254.0,5230881.502024205,-319372.4979757946
14,11900000.0,12876980.091848722,976980.0918487217
15,8200000.0,9659408.687950134,1459408.6879501343
16,10500000.0,14580120.86750051,4080120.86750051
17,6606724.0,6775057.3472529175,168333.34725291748
18,8874900.0,9686677.335608585,811777.3356085848
19,12934227.0,14676741.08676655,1742514.0867665503
20,7827120.0,7132078.376336137,-695041.6236638632
21,8724283.0,9695636.063902916,971353.0639029164
22,8329068.0,8139246.101386119,-189821.89861388132
23,9499076.0,10376084.61676662,877008.6167666204
24,10889866.0,10154474.2041446,-735391.7958553992
25,4456000.0,5693972.946226631,1237972.9462266313
26,7437920.0,7141441.940430937,-296478.05956906267
27,13247854.0,10840927.880752455,-2406926.1192475446
28,9368307.0,10005517.44011321,637210.4401132092
29,10880501.0,9283470.120214203,-1597030.8797857966
30,4836554.0,5053930.155597759,217376.1555977594
31,7031774.0,7348758.404971834,316984.4049718343
32,12732287.0,12248764.779183052,-483522.2208169475
33,10096967.0,11657931.36183548,1560964.3618354797
34,10745488.0,9994358.512546455,-751129.4874535445
35,7312454.0,7838276.309551846,525822.3095518462
36,8412329.0,8336808.652807614,-75520.34719238617
37,8578793.0,9320394.804627748,741601.8046277482
38,9676138.0,10855754.55143672,1179616.5514367204
39,11507470.0,10473191.196518444,-1034278.8034815565
40,16113746.0,15860319.092858294,-253426.90714170597
41,7400068.0,8313950.146387957,913882.146387957
42,9649550.0,8940854.0270083,-708695.9729916994
43,17087617.0,13033224.354933212,-4054392.6450667884
44,4800000.0,5168467.983953774,368467.983953774
45,10684917.0,8590856.149507249,-2094060.8504927512
46,7923900.0,8827042.49784296,903142.4978429601
47,9976985.0,10556287.837605637,579302.8376056366
48,8674295.0,7584116.139925618,-1090178.8600743823
49,10592190.0,10589521.322397344,-2668.6776026561856
50,6526338.0,7122908.533147296,596570.5331472959
51,11337620.0,10279649.61239144,-1057970.3876085598
52,12395208.0,10453248.819819868,-1941959.1801801324
53,11351794.0,10009359.988258172,-1342434.0117418282
54,11825000.0,11209931.927129244,-615068.0728707556
55,12238592.0,10430557.023653803,-1808034.9763461966
56,8848000.0,9886704.65687991,1038704.6568799093
57,13504851.0,14075143.600278089,570292.6002780888
58,4500000.0,5461789.4337819535,961789.4337819535
59,14095963.0,14382211.552776434,286248.5527764335
60,12205500.0,11266631.361023623,-938868.6389763765
61,8826621.0,10188825.150144804,1362204.1501448043
62,8150000.0,8329643.11578184,179643.11578183994
63,7174480.0,8619847.435924739,1445367.4359247386
64,6708042.0,7239669.990779178,531627.9907791782
65,10500000.0,10133177.716238923,-366822.28376107663
66,8500000.0,8781910.929444574,281910.9294445738
67,6232429.0,6589340.481225343,356911.4812253434
68,3730000.0,3902626.02921987,172626.02921987
69,7300000.0,7314169.877237262,14169.877237262204
70,7077551.0,7506105.835324827,428554.83532482665
71,7100000.0,8091493.635368731,991493.6353687309
72,7300000.0,7311283.859200487,11283.859200486913
73,9841098.0,9732129.012550049,-108968.98744995147
74,5200000.0,4569272.438722751,-630727.5612772489
75,6300000.0,6777712.15484364,477712.1548436396
76,7909548.0,8487084.674356606,577536.6743566059
77,2000000.0,2023753.920645411,23753.920645410893
78,6500000.0,6877737.343379134,377737.3433791343
79,6526338.0,6998429.879144615,472091.87914461456
80,4990000.0,5171423.6457261965,181423.64572619647
81,7800000.0,7790776.903810703,-9223.096189296804
82,8722845.0,9540689.726506544,817844.7265065443
83,7900000.0,9811849.529632602,1911849.529632602
84,8700000.0,9005589.228560105,305589.22856010497
85,10126935.0,10651293.637980806,524358.6379808057
86,1990000.0,2350071.4886462884,360071.4886462884
87,9262736.0,10124247.56909453,861511.5690945294
88,6869427.0,7552883.785871164,683456.785871164
