row_index,source,housing_market,property_format,price_rub,prediction_total_rub,prediction_unit_rub,prediction_price_rub,abs_error_rub
2333,avito,new_building,flat,14600000.0,17303099.788774088,14482622.975890333,15554404.16478616,954404.16478616
1268,avito,unknown,flat,8499000.0,6613009.275009565,7261745.836406781,6990903.406165774,1508096.593834226
4078,avito,unknown,flat,3500000.0,3481850.9367631064,3194749.122336942,3286663.3119119275,213336.68808807246
4447,avito,new_building,flat,4416000.0,4504809.910813394,4520649.205975816,4515578.335973818,99578.33597381786
4006,avito,unknown,flat,3945757.0,4108908.6501950966,4183836.1368991793,4159848.4820978288,214091.48209782876
3365,avito,unknown,flat,23000000.0,18441845.256640445,20807905.820136774,19908802.80600817,3091197.1939918287
3247,avito,unknown,flat,11000000.0,10042797.859599303,10316379.559116095,10177007.749928296,822992.2500717044
3841,avito,new_building,flat,5531580.0,5200485.165115071,5340691.069767855,5282156.203367674,249423.7966323262
5040,cian,resale,flat,12500000.0,11734312.69797738,13806152.472079322,13018853.357920583,518853.35792058334
2858,avito,unknown,flat,17500000.0,13779023.548456864,14527577.87085329,14243127.228342649,3256872.7716573514
84,avito,new_building,flat,6064500.0,6520038.342276728,5623664.031470676,5997893.281355159,66606.71864484064
800,avito,unknown,flat,7250000.0,6902393.649668856,6930634.864743505,6918844.378775976,331155.62122402433
553,avito,unknown,flat,5400000.0,4886474.176052164,5264568.582722519,5106717.131059955,293282.8689400451
2721,avito,new_building,flat,13049200.0,12758055.46218949,12715333.995381638,12731568.152768623,317631.8472313769
4776,cian,resale,flat,6700000.0,5174107.195599906,4389741.722187326,4640852.349834919,2059147.650165081
3049,avito,unknown,flat,15000000.0,22338378.61702704,19219297.45672623,20046556.45996277,5046556.45996277
5341,cian,resale,flat,8500000.0,6944640.270251338,7740424.792277469,7408190.990887376,1091809.0091126245
2316,avito,new_building,flat,10257770.0,10537332.554119242,10435046.020684076,10487154.254698217,229384.25469821692
157,avito,new_building,flat,8306500.0,8172798.709998013,8320672.124977054,8245340.38527075,61159.61472924985
1657,avito,unknown,flat,12200000.0,9689936.936839487,8412181.235196408,9063113.385090053,3136886.614909947
1406,avito,resale,flat,2745548.0,4674152.113522481,4844174.702404097,4789742.833007069,2044194.8330070693
2673,avito,unknown,flat,4600000.0,5543961.168818946,5468784.147018644,5500169.964458657,900169.9644586574
604,avito,unknown,flat,7800000.0,7403363.217636032,7882646.643195378,7682549.56916405,117450.43083595019
535,avito,new_building,apartments,8235200.0,8356494.358393325,7469541.745145413,7839837.510137128,395362.4898628723
5762,cian,resale,flat,7450000.0,6544634.075035138,6116178.267309643,6295055.209230902,1154944.7907690983
2457,avito,unknown,flat,6700000.0,6529455.347350286,6781089.453337663,6676034.186142055,23965.813857944682
5546,cian,new_building,flat,36580256.0,41273145.37677568,39697150.74995814,40296028.70814881,3715772.7081488073
3050,avito,unknown,flat,17799444.0,18153688.548978847,17585159.466693748,17801200.517962087,1756.5179620869458
2575,avito,new_building,flat,10176500.0,10105423.480694354,10418617.948760182,10259066.049934193,82566.04993419349
3010,avito,unknown,flat,21500000.0,20674040.689359944,20153241.918701407,20291370.889946338,1208629.1100536622
1862,avito,unknown,flat,17169372.0,17843835.565283217,19089494.90571085,18616144.35634835,1446772.3563483506
3352,avito,unknown,flat,13800000.0,14255954.110438667,13185511.052330244,13592279.414411446,207720.58558855392
5093,cian,resale,flat,12300000.0,12842488.098793603,13273662.119567417,13109815.991673369,809815.991673369
2638,avito,unknown,flat,17500000.0,14651212.773145445,14622272.57144126,14633269.84808885,2866730.1519111507
5693,cian,resale,flat,8600000.0,9782082.16412982,9935563.02840086,9857374.663583538,1257374.6635835376
4667,cian,new_building,flat,12032317.0,11854904.183125995,11777376.328456076,11816871.65064641,215445.34935358912
4481,avito,unknown,flat,5200000.0,4311708.635861502,4875573.942089846,4695055.324487178,504944.67551282234
1383,avito,unknown,flat,13800000.0,12038809.681556229,12757762.579277582,12484560.478143468,1315439.5218565315
2086,avito,unknown,flat,19790000.0,16955774.78969618,18151275.580105685,17696985.27975007,2093014.7202499285
1319,avito,unknown,flat,9990000.0,10293949.657363543,9873393.074684026,10087638.880954724,97638.8809547238
1468,avito,unknown,flat,5199000.0,4917390.911560302,4139628.572350207,4388625.240077033,810374.7599229673
2313,avito,unknown,flat,6300000.0,5136954.519053764,4863438.0383584285,4977629.0255026445,1322370.9744973555
1371,avito,unknown,flat,4150000.0,3667831.43885772,3665526.136023977,3666264.167032635,483735.83296736516
5009,cian,new_building,flat,11160000.0,11879243.534736378,11183850.665469691,11538107.410190456,378107.4101904556
1580,avito,unknown,flat,9490000.0,9194499.730267609,9119974.332824104,9157940.10133306,332059.89866694063
1769,avito,new_building,flat,9030000.0,9287746.990036566,8847455.693070868,9071755.033034526,41755.03303452581
