row_index,price_rub,prediction_total_rub,prediction_unit_rub,prediction_price_rub
3299,15921300.0,15835741.832561774,16821311.0841079,16446794.768520372
3794,3500000.0,3768097.323915272,3563540.9174646204,3629028.6133848364
5121,8300000.0,6959537.824068397,7130905.243263443,7059360.688754364
5424,15812213.0,18053232.836921766,17016916.0686003,17410716.440562457
1719,12500000.0,9900251.21225343,11433915.211722996,10652614.68369133
657,7200000.0,6737599.595637281,5507232.129326644,6020900.904133072
1196,6800000.0,6197562.026315535,7890687.516497266,7183820.8933549365
1228,10190780.0,10733310.681284508,10224247.08389387,10483581.369357023
3408,45000000.0,35531076.338224985,34949605.73120207,35103826.403911576
1291,3000000.0,3608282.46004558,3981168.582465188,3861790.981823896
2591,13600000.0,15209012.52813552,16154247.875377974,15795058.443425842
3509,5350000.0,4617177.397850847,4796417.585764691,4739034.748793433
2191,17314330.0,16074805.139943384,16807936.45972571,16529346.558208428
1208,4900000.0,5976749.574613598,6545254.166909361,6307907.954991024
5383,5800000.0,6141976.065876024,6435146.34279516,6312750.049754123
1270,21896432.0,22639176.452127527,23989081.63893023,23631052.731727786
4206,4358781.0,4482379.796564665,4306781.78611845,4362998.59844826
1644,9950000.0,10815031.332687609,10658344.494417991,10738166.091272324
3213,33500000.0,20882650.58827787,20333906.503726896,20479447.27714294
956,10454808.0,9948421.859325282,11279306.681875452,10601308.753406499
2665,12149200.0,11030162.098986058,10706939.039968785,10871599.843619093
1772,11450000.0,11337925.362198511,10831030.861122306,11089260.135255467
4729,7920000.0,7729976.973897646,7695033.18350839,7709621.942141747
1217,7100000.0,7071385.228436922,7526562.546753365,7336529.583576613
3965,5443360.0,5136100.064239147,5920585.323777366,5593068.875923761
4422,5200000.0,4892472.065618765,4922857.56896963,4913129.8042012155
703,5800000.0,4572858.3592994,5053479.119987525,4899610.821384617
5769,7442480.0,7722791.449794987,8282060.511332966,7997149.857341921
1088,6200000.0,7165587.548716064,6701483.071967418,6895243.053827558
1412,6800000.0,6947594.216577482,6945131.734611372,6946159.801533775
492,3000000.0,4033465.067678212,3764966.091931065,3850924.677065188
4762,3400000.0,4052536.812450137,3667986.524496561,3791098.348567496
1357,8173640.0,8365863.42597801,8190088.349661285,8279634.143256598
3758,17575000.0,13479135.884677917,12045048.267417014,12590001.561976157
4849,5550000.0,6062447.760353343,6022480.431645676,6039166.478157547
3197,34133319.0,34487341.36613149,33533474.88668513,33786464.338531084
3761,6745822.0,7029745.324831901,7116373.133248552,7080206.7021359205
5265,17073000.0,17462932.217040006,16845598.76915704,17080185.479352567
5809,4049200.0,4500956.271159005,4995959.568794632,4837486.7739428785
5309,14683500.0,14192126.905847972,15189115.360659804,14810259.747831307
