row_index,source,housing_market,property_format,price_rub,geo_model_prediction_rub,comparable_prediction_rub,prediction_price_rub,abs_error_rub,comparable_nearest_distance_km,comparable_exact_address_candidates
2333,avito,new_building,flat,14600000.0,14668133.714169139,13136138.012004485,14420825.836533988,179174.1634660121,0.0,2
1268,avito,unknown,flat,8499000.0,8358110.589541988,8260661.184626354,8336685.445728847,162314.55427115317,0.1264873097677193,0
4078,avito,unknown,flat,3500000.0,3132026.828322062,2192255.2599768215,3032721.8326748717,467278.16732512834,0.9083167677976257,0
4447,avito,new_building,flat,4416000.0,4520695.578203624,4461881.03271571,4514480.686861515,98480.68686151505,0.0,16
4006,avito,unknown,flat,3945757.0,4100676.2091030157,4318114.662765679,4123652.7764113066,177895.77641130658,0.0,28
3365,avito,unknown,flat,23000000.0,22371428.08073497,27969728.411781937,25245051.048827425,2245051.0488274246,0.5264916967825918,0
3247,avito,unknown,flat,11000000.0,8905365.843501698,7224251.148916446,8535757.38741049,2464242.61258951,2.9561954696488324,0
3841,avito,new_building,flat,5531580.0,5126146.292185909,5118627.773744844,5124359.748994437,407220.25100556295,0.0,0
5040,cian,resale,flat,12500000.0,12253103.163995033,11522900.833568487,12092561.496699845,407438.5033001546,0.05410206902277892,0
2858,avito,unknown,flat,17500000.0,14922490.003171036,15715963.61122425,15050579.31418534,2449420.68581466,0.05636190001639953,0
84,avito,new_building,flat,6064500.0,6199066.591820288,6780742.626179002,6337283.897127431,272783.8971274309,0.0,3
800,avito,unknown,flat,7250000.0,6481125.518618248,7059267.618315444,6618503.093736772,631496.9062632276,0.12591507187559933,0
553,avito,unknown,flat,5400000.0,5092075.2339265365,5431476.762489916,5172723.501904216,227276.49809578434,0.24152073055169104,0
2721,avito,new_building,flat,13049200.0,12528596.942003883,13578466.962241458,12698075.95955652,351124.04044348,0.0,14
4776,cian,resale,flat,6700000.0,4327813.4681268595,7012442.453419136,4965732.4508225005,1734267.5491774995,1.2604929155696312,0
3049,avito,unknown,flat,15000000.0,20079751.49798646,18374376.438985173,19804455.238461964,4804455.238461964,0.9899871152686488,0
5341,cian,resale,flat,8500000.0,8101973.793608183,11706936.351544125,8894557.815148748,394557.81514874846,4.8769138978198505,0
2316,avito,new_building,flat,10257770.0,10218062.980351023,10257405.898048574,10226712.880988471,31057.11901152879,0.0,1
157,avito,new_building,flat,8306500.0,8449545.163897555,8631914.724211002,8489640.781312948,183140.7813129481,0.0,3
1657,avito,unknown,flat,12200000.0,9258482.948500335,7561900.104584946,8885473.67816908,3314526.321830921,0.062048819776465584,0
1406,avito,resale,flat,2745548.0,3894472.9951577308,3530216.2401292464,3855982.241988579,1110434.2419885788,5.76864805172002,0
2673,avito,unknown,flat,4600000.0,5654896.064078843,4892891.295050832,5473829.216581236,873829.2165812356,0.11075440883899171,0
604,avito,unknown,flat,7800000.0,8202272.27789472,9122380.575846832,8404566.510726163,604566.5107261632,0.25885048980038344,0
535,avito,new_building,apartments,8235200.0,8213558.070851628,8318868.394012277,8236711.50950709,1511.5095070898533,0.0,17
5762,cian,resale,flat,7450000.0,6288431.309554281,6834658.790686613,6418225.363404297,1031774.6365957027,0.15390516138352495,0
2457,avito,unknown,flat,6700000.0,7313373.953437086,5506245.272870156,6883965.757435706,183965.75743570644,0.9913758331825715,0
5546,cian,new_building,flat,36580256.0,41024391.059791625,42816031.77940202,41651465.31165526,5071209.311655261,0.0,5
3050,avito,unknown,flat,17799444.0,18102008.526743982,17714034.00000002,18039378.353141025,239934.3531410247,0.0,7
2575,avito,new_building,flat,10176500.0,10207379.117360758,10235249.624028888,10213506.703404272,37006.703404271975,0.0,5
3010,avito,unknown,flat,21500000.0,21326280.74980436,21724353.524541374,21530612.60069001,30612.600690010935,0.2892799265483396,0
1862,avito,unknown,flat,17169372.0,18507014.500919484,17272188.026248973,18307678.227151245,1138306.2271512449,0.0,4
3352,avito,unknown,flat,13800000.0,13989847.448444141,15167396.062442657,14179937.438989613,379937.4389896132,0.06516790680523271,0
5093,cian,resale,flat,12300000.0,12236619.460216373,11587144.933685467,12093826.539665002,206173.46033499762,0.13696831444346716,0
2638,avito,unknown,flat,17500000.0,15561252.60231502,15098953.780539084,15486624.36394262,2013375.6360573806,0.13569211924276078,0
5693,cian,resale,flat,8600000.0,9490153.365349773,7979885.74008282,9158107.201541081,558107.2015410811,0.01812221373149831,0
4667,cian,new_building,flat,12032317.0,11679182.583840694,13253684.628793256,11933352.19966875,98964.80033124983,0.0,11
4481,avito,unknown,flat,5200000.0,5208346.574418893,5190456.645202596,5204095.586476544,4095.5864765439183,0.15705218646692595,0
1383,avito,unknown,flat,13800000.0,13003353.082379792,13969989.084428268,13159395.751281902,640604.2487180978,0.07753025949023745,0
2086,avito,unknown,flat,19790000.0,18332469.026788745,16889500.17093133,18099532.62577176,1690467.374228239,0.12447242908689327,0
1319,avito,unknown,flat,9990000.0,9574931.614018328,9374734.622280907,9530916.472595494,459083.52740450576,0.2548743483801938,0
1468,avito,unknown,flat,5199000.0,4516358.308116986,5218863.937766952,4590591.580163463,608408.419836537,0.23870893080360872,0
2313,avito,unknown,flat,6300000.0,5013850.819457048,4740419.215720718,4984957.495660657,1315042.504339343,2.5258231016945434,0
1371,avito,unknown,flat,4150000.0,3589372.6365269627,3650422.371011559,3595823.7187063587,554176.2812936413,0.09925960959095223,0
5009,cian,new_building,flat,11160000.0,11625742.39071726,11351764.83727076,11565505.91734684,405505.9173468407,0.0,3
1580,avito,unknown,flat,9490000.0,9426160.998401457,9336438.206923783,9406434.621289253,83565.37871074677,0.2282067983036625,0
1769,avito,new_building,flat,9030000.0,8926737.103877693,8331383.313401394,8795843.122619454,234156.87738054618,0.0,8
1550,avito,new_building,flat,7055600.0,6831844.275989284,6698168.348814502,6800080.329484419,255519.67051558103,0.0,9
1483,avito,unknown,flat,11000000.0,10171640.825316228,7564078.342382384,9598344.341392323,1401655.6586076766,0.34196036250140577,0
3773,avito,unknown,flat,4350000.0,3835126.413276938,3872919.809047128,3839120.014625252,510879.9853747478,0.10067488184013344,0
1870,avito,new_building,flat,20421592.0,21121999.015804872,23094147.906437065,22134308.4692991,1712716.4692991003,0.0,1
23,avito,new_building,flat,6630653.0,6878839.555966638,7503021.406350788,7027157.052796015,396504.0527960146,0.0,28
2922,avito,unknown,flat,7700000.0,7380115.10346234,6101736.0129028475,7076347.8814674895,623652.1185325105,0.00014022331811842855,1
4316,avito,unknown,flat,3350000.0,3931451.2822652347,3931101.887616692,3931414.3619803255,581414.3619803255,0.16676509969254774,0
4829,cian,resale,flat,5500000.0,5744709.717601297,5489453.478119739,5684055.973076871,184055.97307687066,0.10759688037034364,0
263,avito,unknown,flat,5623909.0,5438888.639351949,5357679.063095384,5419591.697184318,204317.30281568225,0.0,61
4671,cian,resale,flat,4200000.0,3637935.883596642,4481291.345885971,3727052.6576432777,472947.34235672234,1.2756601751320291,0
4856,cian,new_building,flat,7460029.0,7521712.456653617,7237073.75214824,7454076.87877353,5952.121226469986,0.0,1
2131,avito,unknown,flat,12400000.0,13294737.738598097,12472898.921900384,13162069.472474037,762069.4724740367,0.09129911073512512,0
1803,avito,unknown,flat,6200000.0,6013187.071434705,6037361.333146777,6018931.336479621,181068.663520379,0.23871095952766266,0
1643,avito,unknown,flat,9300000.0,9313617.968393616,10085824.217587162,9483394.581772648,183394.5817726478,0.17702042538426943,0
3931,avito,unknown,apartments,4990000.0,6421682.367132028,6246575.121648394,6380073.550229012,1390073.550229012,0.2166793899445104,0
1101,avito,unknown,flat,7200000.0,7270056.5894113695,6633934.775349091,7118901.92978419,81098.07021581009,0.6581674736224562,0
5657,cian,resale,flat,27500000.0,26704055.544114355,27791698.475549694,27262345.654332772,237654.3456672281,0.029640958252935667,0
3710,avito,unknown,flat,6546466.0,6706953.15169437,6539624.840313668,6667192.757704385,120726.75770438462,0.0,2
1244,avito,unknown,flat,11000000.0,12434838.482484287,11355575.543908665,12197552.644862238,1197552.6448622383,2.510157380503054e-05,1
2754,avito,new_building,flat,15266020.0,16090426.595667507,15288482.359118614,15960969.883196041,694949.883196041,0.0,16
