row_index,source,housing_market,property_format,price_rub,geo_model_prediction_rub,comparable_prediction_rub,prediction_price_rub,abs_error_rub,comparable_nearest_distance_km,comparable_exact_address_candidates
2333,avito,new_building,flat,14600000.0,14714095.88418908,13136138.012004485,14597103.856089737,2896.1439102627337,0.0,2
1268,avito,unknown,flat,8499000.0,8375564.093727939,8260661.184626354,8351517.44520585,147482.5547941504,0.1264873097677193,0
4078,avito,unknown,flat,3500000.0,3411127.9003739725,2192255.2599768215,3372123.9758812636,127876.02411873639,0.9083167677976257,0
4447,avito,new_building,flat,4416000.0,4457581.937719399,4461881.03271571,4457719.508759281,41719.50875928067,0.0,16
4006,avito,unknown,flat,3945757.0,4091261.6418446107,4318114.662765679,4098520.938514085,152763.93851408502,0.0,28
3365,avito,unknown,flat,23000000.0,22604265.089275993,27969728.411781937,24464292.374411386,1464292.3744113855,0.5264916967825918,0
3247,avito,unknown,flat,11000000.0,9017423.447392318,7224251.148916446,8642151.973953161,2357848.0260468386,2.9561954696488324,0
3841,avito,new_building,flat,5531580.0,5159587.593845574,5070966.347833896,5136876.335395625,394703.66460437514,0.0,0
5040,cian,resale,flat,12500000.0,12391990.47017951,11522900.833568487,12210109.148033876,289890.851966124,0.05410206902277892,0
2858,avito,unknown,flat,17500000.0,15749986.331891857,15715963.61122425,15747463.839268621,1752536.160731379,0.05636190001639953,0
84,avito,new_building,flat,6064500.0,6121686.364663824,6780742.626179002,6290584.88236641,226084.88236641046,0.0,3
800,avito,unknown,flat,7250000.0,6312646.741384501,7059267.618315444,6503985.731335873,746014.2686641272,0.12591507187559933,0
553,avito,unknown,flat,5400000.0,5026823.173102172,5431476.762489916,5130525.080544026,269474.91945597436,0.24152073055169104,0
2721,avito,new_building,flat,13049200.0,12567475.914528858,13578466.962241458,12642432.22049058,406767.7795094196,0.0,14
4776,cian,resale,flat,6700000.0,4385566.638512505,7012442.453419136,5058764.751078018,1641235.248921982,1.2604929155696312,0
3049,avito,unknown,flat,15000000.0,20659022.62773565,18374376.438985173,20489635.728488892,5489635.728488892,0.9899871152686488,0
